,Unnamed: 0,Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases,cluster,Customer_cluster
20,21,3,2447.0,42,1,1,1725,1,1,1,15,0,1,1,3,539,44,1730,0,28,3.0,Good Customer
21,22,2,58607.0,63,867,0,86,0,0,19,3,0,1,1,3,553,74,972,4,14,3.0,Good Customer
22,23,2,65324.0,0,384,0,102,21,32,5,3,0,1,1,3,169,69,544,0,17,3.0,Good Customer
23,24,3,40689.0,69,270,3,27,39,6,99,7,0,1,1,3,468,72,444,0,13,2.0,Ordinary customer
24,25,3,18589.0,89,6,4,25,15,12,13,2,0,0,0,1,543,54,75,0,6,0.0,Ordinary customer
25,26,3,53359.0,4,173,4,30,3,6,41,4,0,2,1,4,398,47,257,0,10,0.0,Ordinary customer
26,28,3,38360.0,26,36,2,42,20,21,10,2,0,1,1,3,394,34,131,0,7,2.0,Ordinary customer
27,29,2,84618.0,96,684,100,801,21,66,0,1,0,0,1,2,219,58,1672,5,25,2.0,Ordinary customer
28,30,2,10979.0,34,8,4,10,2,2,4,2,0,0,0,1,38,34,30,0,6,0.0,Ordinary customer
29,31,2,38620.0,56,112,17,44,34,22,89,1,0,0,1,2,414,60,318,0,10,3.0,Good Customer
30,32,3,40548.0,31,110,0,5,2,0,3,2,0,1,1,3,627,53,120,4,7,1.0,Best Customer
31,33,2,46610.0,8,96,12,96,33,22,43,6,0,2,0,3,608,71,302,6,11,0.0,Ordinary customer
32,34,2,68657.0,4,482,34,471,119,68,22,1,0,0,1,2,494,77,1196,0,17,3.0,Good Customer
33,35,2,49389.0,55,40,0,19,2,1,3,1,0,2,0,3,304,72,65,0,5,0.0,Ordinary customer
34,36,2,67353.0,37,702,17,151,0,8,35,5,0,1,1,3,180,53,913,0,23,2.0,Ordinary customer
35,37,1,23718.0,76,6,3,14,15,7,36,3,0,1,1,3,300,47,81,0,6,1.0,Best Customer
36,38,3,42429.0,99,55,0,6,2,0,4,2,0,1,0,2,138,50,67,0,5,1.0,Best Customer
37,39,2,48948.0,53,437,8,206,160,49,42,2,0,0,0,1,513,80,902,9,22,0.0,Ordinary customer
38,40,3,80011.0,3,421,76,536,82,178,102,2,0,1,1,3,426,43,1395,0,19,0.0,Ordinary customer
39,41,2,20559.0,88,13,1,29,3,0,7,2,0,1,1,3,474,38,53,0,5,0.0,Ordinary customer
40,42,3,21994.0,4,9,0,6,3,1,3,1,0,1,1,3,552,66,22,0,3,1.0,Best Customer
41,44,2,7500.0,19,3,1,10,3,2,12,3,0,1,1,3,270,48,31,0,5,0.0,Ordinary customer
42,45,3,79941.0,72,123,164,266,227,30,174,1,0,0,0,1,1,47,984,0,15,3.0,Good Customer
43,46,1,7500.0,24,3,18,14,15,22,50,3,0,0,1,2,597,27,122,6,7,2.0,Ordinary customer
44,47,3,41728.0,92,13,6,15,3,5,13,1,0,1,1,3,401,55,55,0,4,1.0,Best Customer
45,49,2,72550.0,39,826,50,317,50,38,38,9,0,2,1,4,598,69,1319,0,19,1.0,Best Customer
46,50,3,65486.0,29,245,19,125,37,67,14,1,0,1,0,2,48,66,507,0,16,3.0,Good Customer
47,51,2,79143.0,2,650,37,780,27,167,32,1,0,0,1,2,687,59,1693,0,28,1.0,Best Customer
48,52,3,35790.0,54,12,6,20,30,1,3,2,0,1,0,2,543,46,72,0,5,1.0,Best Customer
49,53,3,82582.0,54,510,120,550,156,40,241,1,0,0,0,1,22,46,1617,10,20,2.0,Ordinary customer
50,54,3,66373.0,57,328,9,124,12,24,109,7,0,2,1,4,382,45,606,0,16,0.0,Ordinary customer
51,55,2,82384.0,55,984,51,432,180,120,190,1,0,0,1,2,587,68,1957,11,26,1.0,Best Customer
52,56,3,70287.0,30,295,35,482,121,120,40,1,0,0,0,1,453,57,1093,6,20,3.0,Good Customer
53,57,3,27938.0,31,13,0,8,2,1,5,1,0,1,0,2,62,35,29,0,5,3.0,Good Customer
54,59,2,55954.0,63,447,0,28,0,0,43,3,0,1,1,3,118,55,518,0,16,1.0,Best Customer
55,60,2,75777.0,12,712,26,538,69,13,80,1,0,0,0,1,360,41,1438,15,20,0.0,Ordinary customer
56,61,3,66653.0,18,452,18,102,16,18,6,4,0,2,1,4,660,48,612,0,18,0.0,Ordinary customer
57,62,3,61823.0,26,523,7,134,37,14,169,4,0,1,0,2,496,71,884,0,20,1.0,Best Customer
58,63,2,67680.0,8,546,0,48,0,6,6,1,0,1,0,2,383,72,606,0,18,3.0,Good Customer
59,64,3,70666.0,29,398,40,367,119,122,30,1,0,0,1,2,205,75,1076,0,15,3.0,Good Customer
60,65,3,25721.0,75,1,3,6,3,6,15,1,0,1,1,3,404,52,34,6,4,1.0,Best Customer
61,66,3,32474.0,0,10,0,1,0,0,0,1,0,2,1,4,49,56,11,0,3,3.0,Good Customer
62,67,1,88194.0,19,688,14,309,201,24,38,1,0,1,0,2,102,44,1274,10,31,3.0,Good Customer
63,68,3,69096.0,4,247,49,159,7,82,109,1,0,1,1,3,275,65,653,0,17,2.0,Ordinary customer
64,69,3,74854.0,90,856,59,487,58,29,73,7,0,3,1,5,447,53,1562,0,12,2.0,Ordinary customer
65,70,2,66991.0,1,496,36,460,189,60,12,3,0,0,1,2,656,69,1253,0,18,1.0,Best Customer
66,72,3,65031.0,29,258,107,291,84,37,86,4,0,1,1,3,469,64,863,0,26,2.0,Ordinary customer
67,73,2,60631.0,88,565,6,65,0,6,19,5,0,2,1,4,450,48,661,4,19,3.0,Good Customer
68,74,3,28332.0,58,14,10,13,4,15,9,1,0,0,1,2,60,71,65,0,7,2.0,Ordinary customer
69,75,3,40246.0,68,2,1,6,2,1,1,1,0,1,0,2,557,46,13,0,3,0.0,Ordinary customer
70,76,2,75251.0,34,721,111,925,97,18,18,1,0,0,1,2,671,51,1890,6,18,0.0,Ordinary customer
71,77,3,75825.0,40,1032,105,779,137,105,51,0,0,0,0,1,625,47,2209,9,22,2.0,Ordinary customer
72,78,1,26326.0,12,1,0,5,0,3,9,1,1,0,1,2,298,47,18,0,3,1.0,Best Customer
73,79,3,56046.0,9,577,0,64,0,0,51,2,0,0,1,2,543,58,692,9,19,0.0,Ordinary customer
74,80,3,29760.0,87,64,4,68,7,5,17,4,0,1,0,2,669,38,165,0,8,0.0,Ordinary customer
75,81,3,26304.0,5,4,1,5,2,0,4,1,0,1,1,3,371,54,16,0,3,2.0,Ordinary customer
76,82,1,23559.0,87,25,5,19,7,0,23,3,0,1,1,3,361,50,79,0,6,1.0,Best Customer
77,83,2,38620.0,56,112,17,44,34,22,89,1,0,0,1,2,414,60,318,0,10,0.0,Ordinary customer
78,84,3,81361.0,18,163,23,424,27,65,76,1,0,0,0,1,124,36,778,0,26,2.0,Ordinary customer
79,85,3,29440.0,95,17,8,14,10,4,3,2,0,2,1,4,322,63,56,0,5,0.0,Ordinary customer
80,86,2,36138.0,48,130,0,16,0,0,5,5,0,2,1,4,348,53,151,4,8,0.0,Ordinary customer
81,87,3,50388.0,3,292,6,37,0,3,34,4,0,1,0,2,32,66,372,11,13,3.0,Good Customer
82,88,3,79593.0,70,350,60,568,110,133,145,1,0,0,1,2,48,50,1366,5,18,0.0,Ordinary customer
83,89,3,54178.0,79,135,9,39,4,0,7,1,0,1,1,3,159,56,194,0,9,1.0,Best Customer
84,93,2,42394.0,69,15,2,10,0,1,4,1,0,1,0,2,98,51,32,0,4,1.0,Best Customer
85,94,2,23626.0,84,27,2,14,0,0,0,3,0,1,1,3,36,53,43,0,7,1.0,Best Customer
86,95,3,30096.0,30,5,3,11,12,5,9,1,0,1,1,3,38,40,45,0,5,1.0,Best Customer
87,96,3,47916.0,72,505,0,26,0,0,75,5,0,1,0,2,584,63,606,4,17,0.0,Ordinary customer
88,97,3,51813.0,37,51,2,7,0,1,2,2,0,2,0,3,444,51,63,0,5,0.0,Ordinary customer
89,98,1,78497.0,44,207,26,447,75,0,223,1,0,0,1,2,210,72,978,1,24,3.0,Good Customer
90,99,2,50150.0,32,135,46,92,65,61,11,2,0,0,1,2,374,40,410,0,14,2.0,Ordinary customer
91,100,1,47823.0,0,53,1,5,2,1,10,2,0,1,0,2,341,63,72,0,5,1.0,Best Customer
92,101,2,34554.0,43,41,1,6,2,0,5,2,0,1,0,2,91,64,55,0,5,1.0,Best Customer
93,102,3,85693.0,59,386,172,183,185,132,111,2,0,1,1,3,435,44,1169,0,25,1.0,Best Customer
94,103,2,65846.0,68,562,81,276,80,40,81,1,0,0,1,2,408,78,1120,0,15,3.0,Good Customer
95,104,3,87195.0,35,217,76,690,50,26,38,1,0,0,1,2,52,64,1097,6,19,1.0,Best Customer
96,105,1,24594.0,94,1,3,6,10,0,9,1,0,1,1,3,201,44,29,0,4,3.0,Good Customer
97,106,3,49096.0,15,144,1,32,2,1,7,4,0,2,1,4,278,59,187,0,9,0.0,Ordinary customer
98,107,3,52413.0,56,295,106,271,75,98,65,4,0,2,1,4,512,54,910,0,22,1.0,Best Customer
99,108,3,38557.0,17,76,3,31,4,4,27,2,0,1,0,2,557,45,145,0,7,3.0,Good Customer
100,109,2,89058.0,18,454,194,106,31,22,43,1,0,0,1,2,569,63,850,0,13,0.0,Ordinary customer
101,110,3,77298.0,46,425,115,292,23,35,79,1,0,1,1,3,239,44,969,0,23,0.0,Ordinary customer
102,111,2,68126.0,40,1332,17,311,23,51,86,1,0,0,0,1,596,32,1820,10,16,3.0,Good Customer
103,112,2,57288.0,27,527,0,21,0,0,60,3,0,1,1,3,4,60,608,4,17,2.0,Ordinary customer
104,113,3,86037.0,95,490,44,125,29,20,22,1,0,0,0,1,543,32,730,15,24,0.0,Ordinary customer
105,114,2,43974.0,19,378,0,101,0,0,72,5,0,1,1,3,564,43,551,0,16,2.0,Ordinary customer
106,115,3,50785.0,27,64,1,21,0,1,27,2,0,2,0,3,292,61,114,0,6,1.0,Best Customer
107,116,3,90765.0,25,547,99,812,151,82,33,0,0,0,1,2,156,53,1724,6,15,3.0,Good Customer
108,117,1,36550.0,74,47,90,94,123,103,120,5,0,1,1,3,495,45,577,0,15,1.0,Best Customer
109,118,1,30753.0,85,12,5,25,0,9,30,2,0,2,1,4,353,56,81,0,5,0.0,Ordinary customer
110,119,3,21918.0,37,1,6,7,11,5,3,2,0,1,1,3,227,54,33,0,5,3.0,Good Customer
111,120,2,56129.0,65,320,48,133,39,72,48,4,0,1,1,3,374,70,660,0,18,3.0,Good Customer
112,121,2,32557.0,13,34,3,29,0,4,10,3,0,1,0,2,125,56,80,6,6,3.0,Good Customer
113,122,2,19510.0,63,9,0,7,3,4,7,2,0,2,1,4,298,38,30,0,4,1.0,Best Customer
114,123,3,30992.0,83,17,0,14,7,3,2,1,0,1,0,2,433,47,43,0,4,0.0,Ordinary customer
115,124,3,101970.0,69,722,27,102,44,72,168,0,0,0,0,1,474,40,1135,16,27,1.0,Best Customer
116,125,1,71488.0,87,162,33,124,40,28,172,2,0,0,1,2,496,58,559,0,14,2.0,Ordinary customer
117,126,3,79607.0,37,450,133,951,173,0,216,1,0,0,0,1,434,39,1923,6,15,0.0,Ordinary customer
118,127,2,54348.0,51,70,0,16,0,0,4,2,0,2,1,4,21,70,90,0,6,2.0,Ordinary customer
119,129,2,77376.0,72,492,19,110,16,12,12,4,0,2,1,4,50,67,661,0,19,1.0,Best Customer
120,130,3,62998.0,10,120,58,73,65,89,58,5,0,1,1,3,272,71,463,0,14,3.0,Good Customer
121,131,2,61331.0,42,534,5,47,0,5,41,5,0,2,0,3,476,65,632,0,18,1.0,Best Customer
122,132,3,73448.0,10,236,106,189,23,41,130,1,0,0,1,2,139,54,725,0,18,3.0,Good Customer
123,134,2,41551.0,51,220,0,33,3,0,23,5,0,2,1,4,319,59,279,0,11,3.0,Good Customer
124,135,2,62981.0,21,796,14,590,38,44,0,1,0,0,1,2,469,56,1482,4,22,0.0,Ordinary customer
125,136,1,9548.0,31,0,1,3,10,6,9,2,0,1,0,2,690,47,29,0,4,0.0,Ordinary customer
126,137,2,33762.0,61,53,1,34,2,0,16,3,0,3,1,5,357,64,106,0,6,0.0,Ordinary customer
127,138,2,35860.0,37,15,0,8,4,2,20,2,0,2,0,3,41,50,49,9,4,2.0,Ordinary customer
128,139,2,36921.0,74,17,1,12,3,1,4,2,0,2,0,3,336,58,38,0,5,0.0,Ordinary customer
129,140,2,92859.0,46,962,61,921,52,61,20,1,0,0,0,1,618,31,2077,0,21,3.0,Good Customer
130,141,2,65104.0,4,738,0,232,13,20,50,2,0,1,1,3,227,47,1053,6,15,3.0,Good Customer
131,142,3,86111.0,73,399,28,756,36,40,126,1,0,0,1,2,436,61,1385,0,22,2.0,Ordinary customer
132,143,2,68352.0,47,614,16,132,43,33,33,3,0,1,0,2,305,49,871,0,22,3.0,Good Customer
133,144,3,41883.0,13,32,34,41,73,16,116,3,0,1,1,3,467,35,312,0,9,1.0,Best Customer
134,145,3,59809.0,36,598,16,141,32,41,49,3,0,2,1,4,619,47,877,0,12,2.0,Ordinary customer
135,146,3,23957.0,47,2,1,18,20,11,16,1,0,1,1,3,609,48,68,6,5,0.0,Ordinary customer
136,147,3,38547.0,49,6,1,10,0,1,4,1,1,1,1,3,305,42,22,0,3,0.0,Ordinary customer
137,148,1,35688.0,94,73,3,90,12,1,32,7,0,3,1,5,676,50,211,0,9,1.0,Best Customer
138,149,2,49605.0,65,42,16,29,12,20,8,1,0,0,1,2,8,57,127,0,7,0.0,Ordinary customer
139,150,2,59354.0,59,295,21,78,39,13,13,1,0,2,1,4,66,70,459,0,15,1.0,Best Customer
140,151,3,65747.0,96,346,17,48,23,13,13,4,0,1,1,3,114,54,460,4,15,0.0,Ordinary customer
141,152,1,46344.0,28,233,20,57,8,20,91,4,0,1,1,3,562,51,429,0,13,1.0,Best Customer
142,153,3,34176.0,12,5,7,24,19,14,20,4,0,1,0,2,48,35,89,0,7,3.0,Good Customer
143,154,2,61010.0,57,888,0,57,0,0,76,2,0,1,1,3,628,71,1021,0,24,0.0,Ordinary customer
144,155,3,69372.0,10,997,26,269,34,13,42,1,0,0,1,2,495,74,1381,15,20,2.0,Ordinary customer
145,156,3,49967.0,4,212,6,69,4,12,3,3,0,1,0,2,356,65,306,0,12,2.0,Ordinary customer
146,157,3,60199.0,49,8,1,7,2,0,0,1,0,3,0,4,290,45,18,0,3,1.0,Best Customer
147,158,3,55375.0,3,42,11,57,10,28,14,1,0,1,1,3,255,46,162,0,8,0.0,Ordinary customer
148,159,3,80317.0,64,536,11,387,149,91,57,1,0,0,0,1,313,68,1231,0,17,0.0,Ordinary customer
149,160,2,30523.0,0,5,0,3,0,0,5,1,0,3,0,4,363,65,13,0,3,0.0,Ordinary customer
150,161,2,70356.0,20,1349,16,249,43,16,33,2,0,0,1,2,601,78,1706,0,25,0.0,Ordinary customer
151,162,3,23228.0,91,53,3,49,7,4,5,4,0,1,1,3,175,39,121,0,7,0.0,Ordinary customer
152,163,2,74165.0,9,1001,12,240,16,12,12,1,0,0,0,1,424,48,1293,0,19,2.0,Ordinary customer
153,164,2,157243.0,98,20,2,1582,1,2,1,15,0,1,1,3,120,50,1608,0,22,1.0,Best Customer
154,165,3,43482.0,83,18,1,32,6,3,28,3,0,3,1,5,228,57,88,0,6,1.0,Best Customer
155,166,3,62551.0,27,125,16,98,134,21,27,1,0,0,0,1,223,70,421,3,17,0.0,Ordinary customer
156,167,3,52332.0,63,212,5,33,7,0,2,1,0,0,0,1,305,64,259,4,11,0.0,Ordinary customer
157,168,3,66951.0,46,277,162,305,173,76,124,1,0,0,0,1,239,35,1117,0,14,1.0,Best Customer
158,169,3,26091.0,84,15,10,19,8,17,20,3,0,2,1,4,124,66,89,0,6,0.0,Ordinary customer
159,170,3,33456.0,58,7,3,10,8,1,7,2,0,2,1,4,69,58,36,0,4,0.0,Ordinary customer
160,171,3,28718.0,78,12,4,6,11,8,16,2,0,1,1,3,351,41,57,0,5,1.0,Best Customer
161,172,3,50447.0,4,85,7,24,2,3,27,1,0,2,1,4,69,53,148,0,7,0.0,Ordinary customer
162,173,2,53537.0,17,81,0,6,0,0,6,2,0,2,1,4,150,64,93,0,6,2.0,Ordinary customer
163,174,3,52074.0,77,59,0,12,0,0,48,1,0,1,0,2,86,56,119,3,6,0.0,Ordinary customer
164,175,2,80427.0,56,1149,71,449,69,71,26,1,0,1,1,3,655,48,1835,0,27,2.0,Ordinary customer
165,176,2,83837.0,79,847,66,119,86,89,111,1,0,0,1,2,560,75,1318,11,24,3.0,Good Customer
166,177,2,38853.0,90,29,0,14,0,0,2,2,0,2,1,4,37,53,45,0,5,1.0,Best Customer
167,178,3,38285.0,96,2,0,5,2,0,1,1,0,3,1,5,5,64,10,0,3,0.0,Ordinary customer
168,179,1,78497.0,44,207,26,447,75,0,223,1,0,0,1,2,210,72,978,1,24,0.0,Ordinary customer
169,180,2,51650.0,81,152,3,22,2,5,7,1,0,1,1,3,49,47,191,0,9,1.0,Best Customer
170,181,1,16248.0,77,12,11,10,3,12,9,3,0,1,1,3,50,35,57,0,6,2.0,Ordinary customer
171,182,2,66835.0,21,620,26,195,34,17,141,1,0,0,1,2,274,77,1033,0,23,0.0,Ordinary customer
172,183,2,30477.0,16,47,1,6,0,0,12,1,0,1,1,3,158,39,66,0,5,0.0,Ordinary customer
173,184,1,28249.0,80,1,9,7,2,14,10,1,0,0,1,2,14,62,43,0,5,0.0,Ordinary customer
174,185,3,25271.0,45,10,1,18,10,4,7,1,0,1,1,3,571,40,50,0,4,1.0,Best Customer
175,186,2,32303.0,63,35,0,2,0,0,2,2,0,1,0,2,113,53,39,0,5,1.0,Best Customer
176,187,3,61286.0,34,356,0,107,19,9,117,2,0,1,1,3,331,57,608,0,16,1.0,Best Customer
177,188,3,74068.0,14,783,30,537,140,76,15,1,0,0,1,2,467,47,1581,0,23,0.0,Ordinary customer
178,189,2,45759.0,13,42,1,18,3,0,4,2,0,2,1,4,491,59,68,0,5,3.0,Good Customer
179,190,1,24882.0,52,1,4,10,29,0,36,1,0,1,1,3,658,45,80,3,4,1.0,Best Customer
180,191,2,66973.0,98,466,22,432,147,113,102,1,0,0,1,2,408,34,1282,0,27,1.0,Best Customer
181,192,1,36640.0,99,15,6,8,7,4,25,1,1,1,0,2,276,123,65,0,5,1.0,Best Customer
182,193,3,38872.0,93,23,3,21,3,19,22,2,0,1,1,3,395,35,91,0,6,0.0,Ordinary customer
183,194,3,51148.0,38,235,6,45,8,9,12,4,0,2,1,4,496,50,315,0,12,2.0,Ordinary customer
184,195,3,31353.0,24,10,0,10,3,1,7,2,0,2,1,4,182,46,31,0,4,0.0,Ordinary customer
185,196,2,69661.0,80,656,16,106,32,16,8,1,0,0,1,2,47,43,834,0,22,0.0,Ordinary customer
186,197,3,80067.0,82,519,17,813,27,173,51,1,0,0,1,2,283,69,1600,5,16,0.0,Ordinary customer
187,198,3,86718.0,20,344,189,482,50,33,172,1,0,0,1,2,528,69,1270,0,16,3.0,Good Customer
188,199,2,46854.0,81,96,1,79,7,1,79,6,0,2,0,3,90,50,263,9,9,0.0,Ordinary customer
189,200,3,69142.0,50,448,4,34,6,4,39,3,0,1,0,2,0,71,535,4,16,1.0,Best Customer
190,201,3,75922.0,60,265,138,553,224,23,92,1,0,0,0,1,202,55,1295,0,17,0.0,Ordinary customer
191,202,3,63693.0,63,587,43,337,42,87,54,3,0,1,0,2,258,45,1150,0,26,3.0,Good Customer
192,203,2,102160.0,54,763,29,138,76,176,58,0,0,0,1,2,604,46,1240,16,26,1.0,Best Customer
193,204,2,40637.0,72,22,0,13,0,0,3,2,0,2,0,3,347,58,38,0,4,0.0,Ordinary customer
194,205,2,18890.0,5,6,4,1,7,2,15,1,0,0,0,1,596,39,35,9,3,0.0,Ordinary customer
195,206,3,29604.0,88,7,6,13,7,6,14,1,0,1,1,3,203,35,53,3,4,1.0,Best Customer
196,207,2,48721.0,50,81,18,113,47,13,21,6,0,2,0,3,412,60,293,0,11,2.0,Ordinary customer
197,208,3,44794.0,99,54,0,7,0,0,4,1,0,1,1,3,21,57,65,0,5,3.0,Good Customer
198,209,3,64497.0,17,1170,48,320,42,32,192,5,0,1,0,2,657,69,1804,9,24,0.0,Ordinary customer
199,210,3,46097.0,11,72,24,68,65,4,8,5,0,1,1,3,455,67,241,0,10,1.0,Best Customer
200,211,3,77972.0,18,613,22,319,33,102,12,1,0,0,1,2,103,69,1101,0,19,3.0,Good Customer
201,212,2,44377.0,70,224,0,30,0,0,10,8,0,2,1,4,632,55,264,0,11,0.0,Ordinary customer
202,213,2,46014.0,21,410,0,59,19,9,44,10,0,2,1,4,524,49,541,0,16,3.0,Good Customer
203,214,3,70951.0,66,239,10,554,254,87,54,1,0,0,1,2,421,38,1198,0,16,0.0,Ordinary customer
204,215,3,41443.0,79,171,7,171,25,19,89,6,0,1,1,3,89,46,482,0,14,3.0,Good Customer
205,216,1,52195.0,2,12,0,4,0,0,1,1,0,3,0,4,48,45,17,0,3,3.0,Good Customer
206,217,2,83790.0,81,1076,16,417,42,48,16,1,0,0,1,2,226,75,1615,9,24,1.0,Best Customer
207,218,2,44551.0,24,182,4,33,0,0,66,2,0,1,0,2,302,69,285,0,10,0.0,Ordinary customer
208,219,3,69508.0,48,824,32,162,42,32,43,2,0,1,1,3,592,43,1135,0,26,3.0,Good Customer
209,220,1,45204.0,93,30,11,25,29,1,18,1,0,1,1,3,79,35,114,0,6,1.0,Best Customer
210,221,3,72460.0,56,377,10,540,80,30,10,1,0,0,1,2,227,54,1047,0,15,0.0,Ordinary customer
211,222,2,77622.0,3,520,7,154,19,0,14,2,0,2,1,4,76,53,714,0,20,2.0,Ordinary customer
212,223,2,30732.0,44,155,1,25,0,1,3,4,0,1,1,3,540,43,185,0,9,3.0,Good Customer
213,224,3,63887.0,38,897,23,207,15,11,92,5,0,1,0,2,659,61,1245,0,27,0.0,Ordinary customer
214,225,3,42011.0,46,131,0,16,2,1,39,4,0,1,1,3,460,45,189,0,8,0.0,Ordinary customer
215,226,3,51369.0,84,297,7,79,0,11,182,2,0,1,1,3,612,47,576,0,14,3.0,Good Customer
216,227,3,51537.0,27,787,20,204,0,0,92,3,0,1,0,2,567,71,1103,0,15,2.0,Ordinary customer
217,228,2,79930.0,72,792,86,740,67,51,17,1,0,0,1,2,690,51,1753,0,16,2.0,Ordinary customer
218,229,2,34320.0,66,4,1,9,3,0,0,1,0,1,1,3,133,37,17,0,3,1.0,Best Customer
219,230,3,37070.0,30,231,7,137,4,15,39,9,0,2,0,3,466,57,433,6,14,1.0,Best Customer
220,231,1,81975.0,2,983,76,184,180,138,27,1,0,1,0,2,540,61,1588,5,13,2.0,Ordinary customer
221,232,3,38590.0,65,3,1,8,4,3,3,1,0,1,1,3,410,52,22,0,3,1.0,Best Customer
222,233,3,15033.0,37,0,4,5,6,0,4,1,0,0,0,1,74,72,19,0,4,3.0,Good Customer
223,234,2,62745.0,89,562,21,464,28,10,32,3,0,1,1,3,463,58,1117,0,26,0.0,Ordinary customer
224,235,1,22212.0,49,5,9,20,6,8,21,2,0,1,1,3,202,48,69,0,6,3.0,Good Customer
225,236,2,23661.0,46,18,0,4,0,0,1,1,0,1,1,3,207,41,23,0,4,3.0,Good Customer
226,237,2,79761.0,32,415,5,124,15,35,11,1,0,1,0,2,268,65,605,0,18,1.0,Best Customer
227,238,3,7500.0,54,5,3,10,12,7,20,4,0,1,0,2,185,50,57,0,7,1.0,Best Customer
228,239,1,60182.0,23,8,0,5,7,0,2,1,0,1,0,2,43,130,22,0,3,2.0,Ordinary customer
229,240,3,73455.0,98,901,61,757,186,163,20,1,0,0,0,1,244,55,2088,4,21,2.0,Ordinary customer
230,241,3,64961.0,97,382,114,276,75,124,38,2,0,1,1,3,553,65,1009,0,14,1.0,Best Customer
231,242,3,22804.0,75,14,1,7,2,1,1,1,0,1,0,2,333,52,26,0,4,2.0,Ordinary customer
232,243,3,73687.0,8,559,153,503,218,13,181,1,0,0,1,2,213,33,1627,7,21,3.0,Good Customer
233,244,3,61074.0,37,789,0,133,0,28,152,7,0,1,1,3,681,65,1102,0,24,2.0,Ordinary customer
234,245,2,31686.0,31,11,0,5,0,0,1,2,0,2,1,4,24,59,17,0,4,3.0,Good Customer
235,246,3,80134.0,40,1218,16,272,104,0,80,2,0,1,1,3,405,51,1690,16,14,2.0,Ordinary customer
236,247,3,75027.0,74,925,64,179,133,12,77,2,0,1,1,3,536,70,1390,0,19,0.0,Ordinary customer
237,248,2,67546.0,90,864,134,768,150,38,172,1,0,0,1,2,667,35,2126,0,19,0.0,Ordinary customer
238,249,2,65176.0,57,960,28,183,220,70,70,4,0,1,1,3,608,54,1531,0,21,2.0,Ordinary customer
239,250,2,31160.0,59,16,3,25,6,1,13,2,0,1,0,2,286,48,64,0,5,3.0,Good Customer
240,251,3,29938.0,52,3,3,7,0,2,11,2,0,1,0,2,245,38,26,0,4,0.0,Ordinary customer
241,252,3,102692.0,5,168,148,444,32,172,148,1,0,0,0,1,450,49,1112,18,28,0.0,Ordinary customer
242,253,1,26490.0,92,45,47,52,21,20,25,2,0,0,1,2,645,65,210,0,9,3.0,Good Customer
