Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases
1.7655687494345969,2.9549110060070194,0.640586795240387,2.567973920335622,1.671939563932239,2.044284839388434,2.0302709373221792,2.4551666063592292,1.5820632822948042,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.4229760877797668,3.5707512290330436,2.2293602238320744,1.8274347021965223,2.950787522972296
3.228957994755305,1.8102396119606796,3.0245769659255393,2.2299650157873536,1.74732961305499,1.7098529615616742,2.3590473131397167,1.8220752149582078,3.3963511962855657,4.76616167926674,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.900007880324929,3.821078879365726,2.063464743085505,1.8274347021965223,2.3955129146693475
3.228957994755305,0.7833576225787391,3.7155886096023947,1.4472075526229427,1.7724596294292403,1.7009347781529607,1.9206788120496667,1.9681732283584434,1.736470764336571,2.16657905409441,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.270500804876391,2.3191129773696333,1.4513104191306625,1.8274347021965223,1.4237823501391875
3.228957994755305,2.3989543090407333,0.7787891239757581,1.9423609478822481,1.7724596294292403,1.7232302366747447,1.7014945615046417,1.8220752149582078,2.2768969514827555,3.206412104163342,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.5542144840768977,1.735015126593375,1.7532401940894196,1.8274347021965223,1.979056958442136
3.228957994755305,1.7020220484642752,1.5389019320202992,1.5361572643461712,1.7221995966807397,1.7767393371270264,2.012005583110094,2.1873202484587972,1.6785679585709086,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.534454861434153,0.6502619751517529,1.5442118883487417,1.8274347021965223,1.5626010022149246
1.7655687494345969,3.851411508411325,3.957442684889294,3.457471037567907,4.184941201357273,5.161189940733834,2.0302709373221792,3.283055348960565,1.4855586060186998,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.6699713708140749,2.6528831778132096,4.10066124665338,3.1787524577361905,4.061336739578193
1.7655687494345969,0.4297570823436003,1.8153065894910416,1.4531375334044911,1.7724596294292403,1.6340484025876088,1.6832292072925563,1.7246765393580508,1.5627623470395833,2.16657905409441,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,0.7758484462298796,0.6502619751517529,1.3766574527947064,1.8274347021965223,1.4237823501391875
1.7655687494345969,1.7141030130452393,2.575419397535583,1.7614965340450168,2.0991498422944947,1.78565752053574,2.2677205420792896,2.2116699173588366,3.2033418437333574,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.6332529746478763,2.8197682780349975,1.854436437344827,1.8274347021965223,1.979056958442136
3.228957994755305,1.8036880119379262,1.711654842939513,1.7555665532634683,1.671939563932239,1.6117529440658247,1.6832292072925563,1.6759772015579721,1.5434614117843624,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.6854528803740285,2.2356704272587393,1.525963385466619,2.908488906628257,1.5626010022149246
1.7655687494345969,2.0853603476679408,0.9169914527111291,1.7140566877926282,1.9734997604232432,2.017530289162293,2.249455187867204,2.2116699173588366,2.3154988219931973,4.246245154232274,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,3.5915946728209915,3.7376363292548316,1.8278931604253756,3.449016008844124,2.1178756105178733
1.7655687494345969,3.1097796788853005,0.7787891239757581,2.858542978631502,2.5263601206567508,3.6896896782960917,3.82027565010655,3.3317546867606436,1.910179181633559,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.0284454275027692,4.238291629920196,3.310998758299709,1.8274347021965223,2.950787522972296
1.7655687494345969,2.2144872729390905,2.54086881535174,1.5480172259092684,1.671939563932239,1.6741802279268199,1.6832292072925563,1.7003268704580115,1.5434614117843624,1.646662529059944,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,2.0898633519723986,3.821078879365726,1.4347208710560055,1.8274347021965223,1.2849636980634502
1.7655687494345969,3.049188994986927,1.91895833604257,3.5108408646018443,2.0991498422944947,2.262780332901917,1.6466984988683855,1.8707745527582864,2.1610913399514304,3.726328629197808,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.4773150500473147,2.2356704272587393,2.8415145477869164,1.8274347021965223,3.783699435426719
0.3021795041138886,1.0216778815624483,3.2664310412124387,1.4472075526229427,1.74732961305499,1.651884769405036,1.9206788120496667,1.846424883858247,2.180392275206651,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.070103729329654,1.735015126593375,1.4612641479754567,1.8274347021965223,1.4237823501391875
3.228957994755305,1.891089144156362,4.061094431440822,1.5924920817708825,1.671939563932239,1.6162120357701815,1.6832292072925563,1.6759772015579721,1.5627623470395833,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.2698390122984957,1.9853427769260572,1.438038780670937,1.8274347021965223,1.2849636980634502
1.7655687494345969,2.19399609839984,2.4717676509840545,2.725118411046659,1.8729796949262416,2.508030376641541,4.569155172802052,2.869110977659897,2.296197886737976,2.16657905409441,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.122303635055806,4.488619280252878,2.823266044904794,4.259806662167925,3.644880783350982
3.228957994755305,3.637346109086321,0.7442385417919153,2.6776785647942707,3.5818208083752654,3.9795306390792837,3.1444575442593896,6.010218265764966,3.4542540020512287,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.6925318425761104,1.4012449261497992,3.641130764985382,1.8274347021965223,3.2284248271237703
1.7655687494345969,0.8748941619037356,3.681038027418552,1.4679624853583628,1.6970695803064892,1.718771144970388,1.7014945615046417,1.6759772015579721,1.620665152805246,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.929647314289046,0.984032175595329,1.4148134133664172,1.8274347021965223,1.2849636980634502
3.228957994755305,0.9415717933409793,0.7787891239757581,1.4561025237952654,1.671939563932239,1.6162120357701815,1.7014945615046417,1.7003268704580115,1.5434614117843624,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.314959955822567,3.3204235787003618,1.3633858143349806,1.8274347021965223,1.007326393911976
1.7655687494345969,0.2681044832006241,1.2970478567333998,1.43831258145062,1.6970695803064892,1.6340484025876088,1.7014945615046417,1.7246765393580508,1.7171698290813504,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.9219065595090692,1.8184576767042693,1.378316407602172,1.8274347021965223,1.2849636980634502
3.228957994755305,3.634093541699138,3.1282287124770676,1.794111428343534,5.793262249309295,2.7755758789029485,5.792933905011775,2.4064672685591506,4.843921340427132,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,0.5930719367844917,1.735015126593375,2.959300339116981,1.8274347021965223,2.6731502188208216
0.3021795041138886,0.2681044832006241,1.4698007676526137,1.43831258145062,2.124279858668745,1.651884769405036,1.9206788120496667,2.2116699173588366,2.4506053687797436,2.6864955791288763,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.5372557105534437,0.0661641243754949,1.5292812950815504,3.449016008844124,1.5626010022149246
3.228957994755305,1.8585170050361475,3.819240356153923,1.4679624853583628,1.8227196621777408,1.6563438611093928,1.7014945615046417,1.7977255460581685,1.736470764336571,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.5690342010589564,2.4025555274805273,1.4181313229813486,1.8274347021965223,1.1461450459877132
1.7655687494345969,3.290668890861042,1.9880595004102555,3.8784996730578554,2.928440382644756,3.0029895558251454,2.5599662094726563,2.601264619759465,2.218994145717093,5.805994729335672,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.54219561621413,3.5707512290330436,3.5150501996179893,1.8274347021965223,3.2284248271237703
3.228957994755305,2.962438376245928,1.6425536785718275,2.1558402560179966,2.1494098750429953,2.14684394858864,2.322516604715546,3.3074050178606043,1.755771699591792,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,0.8252475028367412,3.3204235787003618,2.1679788959558435,1.8274347021965223,2.811968870896559
1.7655687494345969,3.5970142734852564,0.7096879596080725,3.3566613642815817,2.6017501697795016,5.067549014942342,2.1398630625946917,5.742371907864533,2.103188534185768,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.981847220015198,2.7363257279241036,4.13549929761016,1.8274347021965223,4.477792695805405
3.228957994755305,1.582606360106285,2.5063182331678973,1.4649974949675884,1.8227196621777408,1.6786393196311766,2.194659125230948,1.7003268704580115,1.5434614117843624,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.270500804876391,1.6515725764824811,1.4463335547082656,1.8274347021965223,1.2849636980634502
3.228957994755305,3.7568082626926995,2.5063182331678973,2.9415627095731818,4.687541528842281,4.041957922940279,4.49609375595371,2.6499639575595433,6.1370840025269295,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,0.6968099556589011,1.6515725764824811,4.009418732242767,4.5300702132758595,3.367243479199508
3.228957994755305,3.00365305156637,2.6099699797194256,2.401934458452262,1.898109711300492,2.1423848568842834,1.8658827494134105,2.260369255158915,3.5893605488377744,4.76616167926674,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.475175993505919,1.5681300263715872,2.3322154218949476,1.8274347021965223,2.811968870896559
1.7655687494345969,3.747608143511812,2.54086881535174,4.346968154800193,2.9535703990190063,3.515785101826177,4.93446225704376,4.5979374695626865,5.152736304510665,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.487856653946582,3.4873086789221497,4.5734633667811035,4.800333764383792,4.20015539165393
3.228957994755305,3.185518033758267,1.6771042607556703,2.3040897755567107,2.551490137031001,3.7387396870440166,3.856806358530721,4.5979374695626865,2.257596016227535,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.8259092954146365,2.5694406277023156,3.140126413130742,3.449016008844124,3.367243479199508
3.228957994755305,1.2177612297611717,1.711654842939513,1.4679624853583628,1.671939563932239,1.625130219178895,1.6832292072925563,1.7003268704580115,1.5820632822948042,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,0.8944061820863476,0.7337045252626471,1.3749984979872405,1.8274347021965223,1.2849636980634502
1.7655687494345969,2.5195316286084317,2.817273472822482,2.754768314954402,1.671939563932239,1.7143120532660312,1.6466984988683855,1.6759772015579721,2.3154988219931973,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.1710408990847725,2.4025555274805273,2.1862273988379664,1.8274347021965223,2.811968870896559
1.7655687494345969,3.4406122474101606,1.0551937814465004,3.540490768509587,2.325319989662748,3.9884488224879973,2.907007939502279,1.9925228972584828,3.0296334264363693,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.3664980689708237,1.234359825928011,3.7124658217064073,5.8813879688155275,3.367243479199508
3.228957994755305,3.016663321115101,1.262497274549557,2.7695932669082732,2.124279858668745,2.044284839388434,1.9389441662617521,2.1142712417586793,1.601364217550025,3.206412104163342,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.848469767176672,1.8184576767042693,2.3421691507397417,1.8274347021965223,3.0896061750480333
3.228957994755305,2.7922361713995003,1.5389019320202992,2.9801075846532474,1.8478496785519913,2.1869757739278515,2.322516604715546,2.016872566158522,4.747416664151027,3.206412104163342,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.0383252388241417,3.7376363292548316,2.7934048583704114,1.8274347021965223,3.367243479199508
1.7655687494345969,3.0643831312099086,0.9169914527111291,3.048302363641056,1.671939563932239,1.803493887353167,1.6466984988683855,1.8220752149582078,1.601364217550025,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.4801158991666052,3.821078879365726,2.3322154218949476,1.8274347021965223,3.0896061750480333
3.228957994755305,3.2031283628974414,1.6425536785718275,2.609483785806462,2.677140218902253,3.225944141042985,3.82027565010655,4.646636807362765,2.064586663675326,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.6008126915644687,4.071406529698407,3.111924181403825,1.8274347021965223,2.6731502188208216
3.228957994755305,1.1147477740842595,3.231880459028596,1.4323826006690714,1.74732961305499,1.6162120357701815,1.7014945615046417,1.8220752149582078,1.775072634847013,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.5838539180410147,2.1522278771478454,1.3832932720245692,3.449016008844124,1.1461450459877132
3.228957994755305,1.4285275964506055,0.640586795240387,1.4590675141860399,1.671939563932239,1.5939165772483976,1.6466984988683855,1.6759772015579721,1.4855586060186998,1.646662529059944,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,0.8301874084974274,2.485998077591421,1.345137311452858,1.8274347021965223,1.007326393911976
0.3021795041138886,4.017571236647969,1.2970478567333998,3.4693309991310044,2.023759793171744,2.967316822190291,5.318034695497555,2.260369255158915,2.218994145717093,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.092002408513794,1.4846874762606932,3.440397233282033,4.5300702132758595,4.894248652032616
3.228957994755305,3.130177922927774,0.7787891239757581,2.161770236799545,2.9033103662705058,2.2984530665367715,1.7745559783529834,3.6726500513611935,3.5893605488377744,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.9466060878125,3.236981028589468,2.4101862978458355,1.8274347021965223,2.950787522972296
3.228957994755305,3.3977248231477386,3.7501391917862374,3.967449384781084,3.1546105300130094,3.761035145565801,2.7060890431693396,2.3821175996591113,2.894526879649823,4.76616167926674,2.236573295278567,5.074934075364517,3.076051077177556,4.992823063252041,2.7962698614505195,2.2356704272587393,3.918176217832154,1.8274347021965223,2.2566942625936104
1.7655687494345969,3.032368575070354,0.6751373774242297,2.900052844102342,2.5766201534052513,3.6406396695481673,5.09885044495253,3.1369573355603295,1.7171698290813504,2.6864955791288763,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.828710144533927,3.5707512290330436,3.405559182325254,1.8274347021965223,3.0896061750480333
3.228957994755305,2.9412966882292406,1.6425536785718275,2.194385131098062,4.360851315977026,2.8870531715118686,3.1809882526835604,2.576914950859426,3.1454390379676944,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.904947785985615,3.1535384784785734,2.7585668074136316,1.8274347021965223,4.20015539165393
1.7655687494345969,2.736849595320619,3.681038027418552,3.1046371810657676,1.8227196621777408,1.8792984463272324,1.6466984988683855,1.8220752149582078,1.8522763758678964,3.726328629197808,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.8110895784325782,1.8184576767042693,2.423457936305561,2.908488906628257,3.2284248271237703
3.228957994755305,1.236068537626171,2.6445205619032683,1.470927475749137,1.9232397276747424,1.6474256777006793,1.7197599157167271,2.0412222350585614,1.6592670233156877,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,0.8845263707649753,3.7376363292548316,1.4347208710560055,1.8274347021965223,1.5626010022149246
3.228957994755305,1.7896555069246527,2.9900263837416965,1.4353475910598457,1.6970695803064892,1.6162120357701815,1.6832292072925563,1.7003268704580115,1.5048595412739207,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.3396594841259972,1.6515725764824811,1.3484552210677894,1.8274347021965223,1.007326393911976
1.7655687494345969,3.416171526757903,1.8153065894910416,3.567175682026556,4.461371381474027,5.714117312074078,3.418437857440671,2.1142712417586793,1.8329754406126755,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.90280872944422,2.0687853270369514,4.462313394680902,3.449016008844124,3.0896061750480333
3.228957994755305,3.4428425793328,2.0226100825940985,4.489287693557358,4.310591283228526,5.063089923237985,4.149052025924087,4.232692436062097,2.4699063040349643,1.126746004025478,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.6755730690526565,1.735015126593375,4.99151997826246,4.259806662167925,3.644880783350982
0.3021795041138886,1.142859249359195,1.0551937814465004,1.4323826006690714,1.671939563932239,1.6117529440658247,1.6466984988683855,1.74902620825809,1.6592670233156877,1.646662529059944,12.555767160837407,1.0699201826570324,3.076051077177556,1.6803965688486042,2.0602239180082815,1.735015126593375,1.3567499951051178,1.8274347021965223,1.007326393911976
3.228957994755305,2.523806431460158,0.9515420348949719,3.140217065755059,1.671939563932239,1.8748393546228757,1.6466984988683855,1.6759772015579721,2.4699063040349643,2.16657905409441,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.270500804876391,2.6528831778132096,2.4748855353369974,4.259806662167925,3.2284248271237703
3.228957994755305,1.3024209123246966,3.646487445234709,1.6191769952878512,1.7724596294292403,1.892675721440303,1.7745559783529834,1.7977255460581685,1.8136745053574548,3.206412104163342,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.8929289181228475,0.984032175595329,1.6006163518025753,1.8274347021965223,1.7014196542906617
3.228957994755305,1.1418370138946519,0.8133397061596008,1.4412775718413942,1.6970695803064892,1.6117529440658247,1.6832292072925563,1.6759772015579721,1.5627623470395833,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.4208370312383716,2.3191129773696333,1.3534320854901865,1.8274347021965223,1.007326393911976
0.3021795041138886,1.014289907068705,3.646487445234709,1.5035423700476542,1.7975896458034906,1.6741802279268199,1.7745559783529834,1.6759772015579721,1.9294801168887799,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.37143797463151,1.9853427769260572,1.4579462383605253,1.8274347021965223,1.4237823501391875
1.7655687494345969,1.7141030130452393,2.575419397535583,1.7614965340450168,2.0991498422944947,1.78565752053574,2.2677205420792896,2.2116699173588366,3.2033418437333574,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.6332529746478763,2.8197682780349975,1.854436437344827,1.8274347021965223,1.979056958442136
3.228957994755305,3.700074194410557,1.262497274549557,1.9127110439745052,2.249929940539997,3.4801123681913224,2.1398630625946917,3.2587056800605256,2.952429685415486,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.2006803330488895,0.817147075373541,2.6175556487790477,1.8274347021965223,4.20015539165393
3.228957994755305,1.287552032840433,3.9228921027054513,1.4798224469214598,1.8729796949262416,1.651884769405036,1.8293520409892396,1.7733758771581294,1.5434614117843624,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.1787816538647493,3.0700959283676794,1.4197902777888145,1.8274347021965223,1.2849636980634502
1.7655687494345969,1.5987762665454213,2.2990147400648406,1.814866361078954,1.671939563932239,1.6608029528137496,1.6466984988683855,1.6759772015579721,1.5820632822948042,3.726328629197808,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.3072192010425896,2.2356704272587393,1.5773909844980556,2.908488906628257,1.7014196542906617
3.228957994755305,2.2609060560790253,0.7442385417919153,2.295194804384388,1.8227196621777408,1.754443878605242,1.6466984988683855,1.74902620825809,2.1417904046962093,3.206412104163342,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,0.7462090122657628,3.3204235787003618,1.9440199969479746,4.800333764383792,2.3955129146693475
3.228957994755305,3.6179236352600017,3.059127548109382,2.4671642470492965,3.1797405463872597,4.122221573618701,3.6558874621977813,4.9144831652631975,4.284194218025726,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,0.8252475028367412,1.9853427769260572,3.593021075568877,3.1787524577361905,3.0896061750480333
3.228957994755305,2.43700934747077,3.370082787763967,1.8296913130328254,1.898109711300492,1.7633620620139558,1.7197599157167271,1.6759772015579721,1.620665152805246,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.3735770311729052,2.485998077591421,1.6487260412190805,1.8274347021965223,1.840238306366399
1.7655687494345969,1.8894628604627706,3.0245769659255393,1.4738924661399113,1.7221995966807397,1.6340484025876088,1.6466984988683855,1.7003268704580115,1.5627623470395833,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.0722427858710493,2.0687853270369514,1.3799753624096378,1.8274347021965223,1.1461450459877132
