,F1,F2,F3
105,-0.7920998515786961,1.2518651997517602,0.9943447703818942
106,-2.1293014710850695,-0.07920662977377232,0.5260752404695572
107,4.659512124813447,-0.7691117943720612,-1.9505821274314799
108,0.8719352762689442,1.008894555318175,-0.8685062822070009
109,-2.8734978683785006,0.847344483027121,-0.7250787363250075
110,-2.498228993219148,-0.4606231692479731,-0.8471211277661569
111,0.5337150035780269,1.4408810039469513,-0.6681661291592405
112,-1.7639606014496936,-1.5101117954791465,1.3562515588944069
113,-3.3218377158703993,0.3425488744129444,-0.8220605132619866
114,-2.0600258044787,-1.8023168514961454,0.6060132733666802
115,4.426539180266516,-1.1412149840829289,2.261231407040046
116,1.10479967756092,-0.1571821358294907,-0.2583292790325667
117,5.663231394349381,-1.3916427872815242,0.4600816892981705
118,-2.6355212108715587,1.0005083440741256,-1.4407219481980351
119,-0.5555327473673054,2.4047555521174377,-1.0997049727877442
120,0.41768827551837845,1.4112883321367673,-1.0010775616507857
121,-0.6081959032419019,1.678660697338626,1.8170676968710051
122,1.9337099725067564,-0.6521520450897023,-1.5083754294104559
123,-2.2726146887087464,2.0526405268267145,-0.07730045481188526
124,2.6449499904894154,-0.1710015349440371,0.28794323823884477
125,-2.4191099522684985,-1.703091380558962,1.8904459847371795
126,-3.3984022623135095,2.4712141302496744,-0.7171056791390725
127,-2.301308986767983,-0.833665677453679,0.9615448881859341
128,-2.6196139732115937,-0.3428321331399078,0.5260125890906662
129,4.759480909080139,-1.297345526159666,0.9703461932505644
130,0.7135027403239225,0.5897734256065703,0.3222903123343607
131,3.3012987567832073,0.29843589323479924,-0.8245324242496794
132,1.0383882775278057,-0.1660916991884873,0.9436718291689081
133,-0.7046383945764199,0.20591364790565309,-0.40584265481064374
134,-0.2580224567352059,2.212199776243663,-0.07080605926415892
135,-1.920772315075755,-0.4195419200399796,0.3364104604679001
136,-2.599129064270457,-0.6503538665100788,-0.593289430999477
137,-3.0685494154797612,3.6240367917162164,0.6221121094581877
138,-1.1507332138169672,-1.7353015510827574,-1.4946691872068185
139,-1.0978450841993064,1.318135516894186,-1.6911438811825428
140,-0.42213068774435153,0.8891703335484472,-0.6573194121673299
141,-0.7612388532689782,0.9314913309356789,0.5762204640517937
142,-1.8298291624752248,-1.579998833526055,0.48021752399406953
143,0.7519039417720064,1.8906846781702702,0.7762927158377034
144,2.966666153197881,0.40767129525703155,1.6862622353339853
145,-0.9328597578966772,-0.6139409279830232,1.1654213800634903
146,-2.9793123408728626,0.3674155894432989,-0.10541326186028549
147,-1.4258823869015729,-0.4970492500253112,-1.047137077901931
148,3.308529373554849,-1.31081356740572,-0.2128060660552946
149,-3.3989023096124065,0.47517462284491074,0.5601573959698977
150,2.925080271860544,1.1905861174575851,0.9180893949240488
151,-2.3921625573506753,-0.09561798714204564,-0.7899973913197057
152,2.043554131211585,-1.5379399031305114,1.608580015654751
153,2.947732332817584,4.35316031930703,0.25222850046147866
154,-3.2093985985225095,2.4097332076071605,-1.306692741193379
155,1.2114599389215357,-2.0078178450515467,0.2975958823674768
156,-0.27540562067772084,-2.2557013097277028,1.1047986969189338
157,3.7913150123377513,-2.2602642586680197,-1.1624421555053115
158,-2.7672241466866976,1.2260981200881296,-1.3742938984837991
159,-3.0254684587943586,0.6802321841122211,-1.5052340904040769
160,-2.3161012625085844,-0.44674250460855075,-0.7765973185547282
161,-2.361625570173924,0.5829618176416268,-1.4291484286401956
162,-2.6267275102239678,0.9652968137258787,-0.994528941611086
163,-1.3566339370348595,-1.6102972206699293,0.22611719624697751
164,3.5814801968034584,1.5967832581068866,-0.40144287882978186
165,4.122753246213798,0.7634707733385661,0.44445761399276057
166,-3.037987177930279,0.5804917246668778,-1.550435511696369
167,-3.6642948884223983,1.6397924016681735,-2.1953423871642683
168,2.654145096069616,0.12861118893029888,-0.6470710978072975
169,-1.75691112769429,-0.5895628795342793,-1.4361091895444205
170,-2.693439227031828,-0.8369379653714388,-0.9756599294509627
171,2.059182191012617,0.27228779192130614,-0.29878285085893613
172,-2.4867933233668453,-1.0583217016870432,-0.8595475099996644
173,-1.8505438310716953,-1.9328188645758864,-1.250689714471153
174,-2.404007430468558,-0.6340700015327622,-0.2899913552359689
175,-2.2145632199735465,-1.802018174392155,0.3568925000121579
176,-0.014888155896541674,0.8895676808991726,-0.3761571362757318
177,3.596914669420915,-0.13690491443140396,-0.878131969007418
178,-2.7290636904313925,1.0649637676916495,-0.2542290471794713
179,-2.11932204077335,-0.5709807589262461,0.38791318123393004
180,3.5472293059757027,-0.3509781813335769,-1.4237756093684193
181,-1.841779391903009,-0.3990962330601344,0.7584907743287974
182,-2.021409645271832,-0.3715394294780647,-0.795175959331344
183,-1.8422136675299077,1.9449576757402236,-0.07413165789023467
184,-3.1136959540378317,0.5002903148502502,-1.0640652711638618
185,0.9912188915257387,-0.8729476538134873,-1.1434523138872068
186,3.922531575407928,0.011347633698426144,-1.315611251974471
187,3.9178803931652872,0.27935252750224476,-1.242775986826229
188,-1.442614169273923,0.7306316600912076,1.646191972469508
189,0.05014577909337872,-0.2581159435892208,0.774269089056714
190,4.18210909178615,-1.801043309555252,-1.223626359830316
191,2.2698289021477764,0.012032143926561227,0.24846833115702707
192,4.612191780684379,-0.04549487942610313,0.5911061600758223
193,-2.6349140245345426,-0.34052545297525166,0.5569265687181647
194,-1.2759948598058286,-3.2297097366943563,2.595226288037029
195,-2.2628011449074594,-0.970954101732311,-1.0217665689612871
196,-1.4080736221183396,1.0989070875562703,1.1991723089308501
197,-2.2296904471823353,-0.5647700924457116,-1.7150336188045427
198,3.912465165611487,2.0021584063319953,3.3360257650928467
199,-1.1983802405938953,1.085146429416604,-0.04809811025799875
200,2.2131728651564537,-0.319590759597641,-1.4612887831265768
201,-2.339796444719445,3.019839247039348,1.0209655300226812
202,-1.5119046119741837,3.643233570498943,1.4122599869596888
203,3.1843990854597197,-0.8199493357819148,-1.939131660458787
204,-0.7671200959683261,1.1219936164940971,-0.6199480869039613
205,-3.291705276116657,-0.14510469499397927,-0.11591504194606725
206,3.492041926178272,0.4473192366019081,0.10641662254313358
207,-1.0587789761355417,-0.8511791265407164,1.0750761940171363
208,1.6035364719344545,1.4029830021192289,-0.019404375050731698
209,-2.010500916489412,-1.0610916250276736,-1.4885476102765793
210,1.6783966764469092,-0.7452476545490301,-1.3336095354269433
211,-0.49775439819769124,1.6411440613898778,-0.9541906452878421
212,-2.112807640963648,0.33662898728816604,0.44481165092361574
213,1.9391101281279215,1.479447025446329,2.4495036833063435
214,-1.8229296832743698,0.515765374371838,0.10451714141794405
215,-0.07213093499069402,1.034283366044431,0.1141500477656552
216,0.9142609638281427,0.5426796861103352,1.9730503016922112
217,3.6487422464309507,0.01256745579988791,-0.5443865086489288
218,-2.6344909361168884,-1.1524147058072756,-1.2262019046389643
219,-1.1607243597825645,2.076751417810137,2.8019577463683736
220,3.8586571005834807,-0.29463574781519236,0.6331856048330243
221,-2.350745721817751,-0.49110497611646287,-0.7743723762066792
222,-1.7617643101910097,-2.957582068797394,0.3171653966236934
223,1.2730914909000697,1.5773436904545717,-0.17038336529074533
224,-2.444163094535107,-0.6707057484808342,-0.6871872904845082
225,-2.723664586616819,-1.0617754662353969,-0.8887355304077884
226,0.46746218247398263,-0.6744967404752796,0.5158288661894331
227,-2.289455256508063,-1.2880105845212542,0.805656123911956
228,-1.676067565952243,-0.7079934656830318,0.17397344629969727
229,5.790085064662606,-1.239308250386955,-0.7318713524473682
230,2.0808171469084034,1.1338070248310506,-1.731106549790786
231,-2.2544572486201506,-1.8700912925215614,0.4855039453568238
232,5.055088244412787,-0.4766603758504865,-1.3033376801368444
233,1.2261252240981813,3.2902822065873174,1.5881104928267862
234,-3.228556671490041,0.5055128271337098,-1.2992922823270183
235,2.95389503070635,1.453793148404759,1.332311902232304
236,2.432694739255689,1.8786962644437737,-0.6617697642549831
237,5.248297604392878,0.20344416250881817,-0.8877833424272048
238,2.9137899936455858,2.0395669015109505,-0.3213505305088057
239,-2.0603686433355506,-1.7296661593732041,0.7073487929844987
240,-2.20960286882354,-1.9331036325172253,0.5284556660654053
241,5.909898396895257,-1.1988803729275832,1.326979253955035
242,-0.8591054556733657,-0.8416458101018752,0.012518586880962324
243,0.9688715792738325,3.390474636474264,0.045693012290600035
244,-2.162257616625924,-1.4962515256044338,1.5829088850119764
245,0.7479815472322686,1.5927565012269695,1.0153226664298567
246,-0.564502841486638,-0.1697949846821052,1.1655971745556954
247,-2.736188698045839,0.2647905591130415,0.7984055326356495
248,-3.2910336423389994,0.4422684883816361,0.057533417398990705
249,-1.8528295230177376,-1.571388448935947,2.2845749174830456
250,0.3112371802908417,1.1071527541952597,1.0283466139580408
251,-1.581858695179409,0.27320073738325623,-1.0848808963781422
252,-2.4017494993288446,-0.5972966358986167,-0.09540940894303847
253,-1.877485130055872,2.6123907308097167,1.2376863019644087
254,-2.703205562229254,1.584319026394113,0.010053061792297674
255,4.7465344844369985,-0.03555083030871043,-2.260968785476292
256,-1.9712979024252535,1.8480393217009605,1.173826442417278
257,3.157923905146273,-0.6787711371766172,-2.0370460106653905
258,-2.3463614318361423,-0.3866619288666664,-0.5881555862492229
259,4.110489125269984,-0.5465586591907299,1.793573503568082
260,-2.226535522310004,-1.673905068380437,0.9566141675482106
261,-1.4908974735211478,-0.21409896457017064,-0.7129391246533221
262,-3.0039018088729175,1.3135080004852537,-1.1024632077622765
263,-2.357721974842182,0.18515981542700666,1.0865184496218738
264,0.17487241005042037,0.9698211867484733,-0.5943441804851097
265,4.069646418590013,-0.9206928709975097,0.5259326593703751
266,2.1668737260342494,-1.6241403402776906,-2.6874323672879354
267,2.556554096698629,-2.2386023566823154,1.1778181764308515
268,1.172580866118102,-0.18706925532152413,1.1835389191012127
269,-2.0481148226337194,-0.23331161840224504,-0.07647597184125654
270,-0.07213093499069402,1.034283366044431,0.1141500477656552
271,-0.02410157030172377,-0.35441680280828175,-0.10527996001302661
272,-0.44389809722713064,-0.020096276847683957,-1.3372520714449774
273,-2.978642549374786,0.4542505315957078,-1.1765197503079896
274,-2.1760284158717873,-0.4878862979962478,-0.8957386256368617
275,3.1426476383291018,0.05814704769594001,-1.3370785577437958
276,0.5518352487084521,5.200094987399073,0.8546623686307525
277,5.161204872608489,-1.8674948177608435,-1.965609554659107
278,-0.29814370883409846,-1.4523127841002585,1.5204088725117966
279,-1.7140328028343041,-2.1365898825107488,0.1408279985417638
280,-1.9614105296017206,0.03743839770604148,-0.9842126034034124
281,5.556291160733888,0.32639746393877267,-0.5753883666367867
282,-3.0770323937664306,0.8998952640418659,-1.1573098471458911
283,-3.0296597980271045,0.6817857310456108,-0.5224847966458526
284,1.256800526254952,2.1967177905428894,1.7222577645902644
285,-2.1217728375651816,-2.218447963867432,1.2085560596826066
286,-2.0690294498419934,-0.5950066473575316,-0.24006416001299186
287,1.4970106404531078,-2.091637754455822,0.7718901048307667
288,0.5899678117718861,0.38740139010955194,1.916026864476535
289,-2.5644583123783797,0.1881818228084747,0.31686415507052207
290,0.002659048667499059,0.5833331517707889,-0.500273850933745
291,-2.1463670975988594,-0.778377578215689,-1.3857139223576314
292,-1.0873611559098522,-1.4703005175761088,0.2602133435551834
293,-2.4158778605936106,-0.34239461972765267,-0.8008310388608638
294,4.52973282506359,-0.07246142915341527,-2.1327307657639625
295,-0.6019131329492557,-2.516855777639396,1.7432359916803075
296,2.35263971001675,-1.358135682907667,0.5575984346320613
297,-0.4110683665244874,0.4718939490960952,-0.27195862712024116
298,-1.0218202623196484,-1.7596446324606285,-0.09629607758503488
299,-2.2452341042555215,-1.2964408128521814,0.5857851845038193
300,-3.7564568524341784,1.8438158187392926,-1.0975910430570177
301,3.3129084534538475,-1.465615105118658,0.9001493858111058
302,-2.2324799469641885,2.192486264849079,-0.23943683084447925
303,-3.1482124470941812,0.8337379939590007,-1.3254506950402014
304,-2.6119870277573756,0.9852178562639816,-0.89448090179168
305,0.30399136622576534,-0.861728258124187,0.9794913495441506
306,-2.9993854697317057,1.1498910944209044,-0.7310687330325875
307,0.3405294168632403,1.227699402417802,0.05606034558364079
308,-2.3872311292218025,-0.5797860942588988,-0.9361958766439167
309,-2.65290924285716,-0.8715429109205985,0.1865523385885525
310,2.0546598520362083,0.8450689490290564,1.5428629171666282
311,-0.030681268923540332,0.8922748068663231,1.875539995243128
312,2.1888121352605316,0.1752572927088306,-0.3720489746350163
313,-2.2980569702687434,-1.5384304624406322,1.2269566222604078
314,-2.5760434370079173,-1.013398103810716,-0.7899104955668977
315,-3.2609139028768808,2.171180158769141,-0.9463052530988388
316,-1.7617362341068659,-1.1685841937026964,1.677169680062785
317,-2.2869043415809402,-2.012096939030384,0.6821459460418723
318,-1.4629750274757205,-3.362513333747384,0.8130008266260726
319,0.9135644563153329,1.3978793865343004,0.6484887668189984
320,-1.8652193616080222,-0.4983776256492129,0.8406489285114385
321,-2.5733887343714863,-0.5568840087577667,-0.5267577598141495
322,1.851867440631721,1.135763213779447,0.3592017489458745
323,4.931425872128946,-1.2531659883343478,1.8974503186480356
324,-2.2179886881971025,-0.37516565733553797,-0.10422672129756176
325,4.177476940976267,0.4172508912786385,0.8323282489405559
326,5.328510979216047,1.4102012022915664,-1.0423706462654463
327,3.8049974541099227,-1.5290852900753853,0.46830118760415074
328,-0.8512253207137558,-3.2027927669386815,0.4560339985041358
329,0.6166259366560388,1.5662549052661618,1.4609109190088092
330,-0.4516346352804166,0.9044911439326447,-0.4954822776278798
331,-2.253763323959669,-0.9637051610468323,0.4632586488889059
332,3.694846132161748,-1.349626606596668,-0.9322236830289562
333,-2.8436135045252744,1.0439355287960772,-0.8661106560970793
334,4.844178885054979,-1.842439569454632,-0.885961314813523
335,-2.6152454231743754,-0.012105212835030988,1.2336250990903244
336,-2.4767611099657882,-0.8912476212362852,-0.9010104629319569
337,0.688520604773713,1.597079330380186,-0.9428932509345066
338,3.2824781788924424,1.198898372885529,-0.387338520779344
339,1.8280979050545894,-1.5489735794138917,1.4859178281945786
340,2.527598065631003,-0.3705937555561951,-0.6037271244183262
341,0.8947727474365345,0.6834510081677243,2.4360307402679644
342,-2.7465820113668706,-0.47716357010827726,0.5762225045321722
343,-1.6917781836879429,0.0456712270283614,-0.2806514471122968
344,3.7518960174285616,-0.33470191598431415,-0.932162960494072
345,0.7598994402900442,-0.12225586797363468,-0.3297688881863154
346,-1.37041024073518,1.773384628516057,-0.8922979557033148
347,6.6936778679409255,0.5883211456902,-1.9286593459964874
348,-0.11424433395730688,-0.5016623112298194,0.9067666104724504
349,-2.941331218254452,0.7940703851381228,-1.1847046975062892
350,-2.4017494993288446,-0.5972966358986167,-0.09540940894303847
351,-1.2460359175203386,3.168156740317058,0.49972041940166556
352,0.7041811603165383,0.034281071070122494,1.5852854373191072
353,3.2217807552841378,0.034338545806767144,-1.182004557054918
354,-1.9281962171839584,-1.4762845528759303,0.8148318004854034
355,4.9845976964170395,0.6612968327687536,-0.7722664776922835
356,0.3800933698134268,-0.35697677193099503,1.729126891387855
357,-2.5651799243258346,-1.211456789991636,-1.2649244321180535
358,-2.0838592082510985,2.483848428754665,0.41231292799789127
359,-2.03296698006646,-1.9415575422353413,0.9265395779800814
360,1.9542253709135136,0.9511898701414255,2.5385361189548226
361,-2.2367009013550803,-0.2516862691442859,1.6824395919055248
362,-2.174888211391747,0.5408046963806816,1.620529704397572
363,-0.8916452572197853,-2.8472507514246304,2.079728716238881
364,-2.08054982886907,-2.053181420181337,1.1432113186850392
365,1.7029198136878714,1.5380129868809662,-0.08025590013883223
366,-1.9220123769319195,-1.6894809182784734,0.3833957923831918
367,-3.084953132367057,0.6251307080422578,-0.4033043146720846
368,-2.7077278362193193,-1.0233708105991088,-1.135102027956881
369,0.09082869522866734,-1.610511951854987,1.3801758487732807
370,-3.0685494154797612,3.6240367917162164,0.6221121094581877
371,-2.275911907609591,-2.362271104064907,0.2232575131977483
372,-2.3076275747327775,-1.3870544485563985,1.2012703507887061
373,-0.2973530444122069,0.6365251405424222,0.9315924678087193
374,1.708003642788878,2.3221029331094907,0.11832426688822056
375,-1.8397170028698668,0.3506878938958677,-0.08630480854779245
376,1.0093958920966846,1.4449298372029462,1.1139014745384166
377,4.859122346804233,-0.7093170034516313,-1.8160314941660878
378,-1.452219796836468,-0.27563890453264017,-0.6686173378282705
379,3.4412660702996773,-2.443509349083224,-1.3864320293336234
380,-0.8020208942454726,-0.7666884492529248,-0.45576931639904866
381,0.4200644991581579,1.106569946527946,-0.77715749211014
382,2.8436637355588177,-0.4917111958388974,-0.679716662748684
383,-2.2631099106208694,1.8776555029197501,0.33630361466098313
384,-2.2844376370045443,-0.3582254469732767,0.7562721311159778
385,-2.172303525247667,-1.9702679411493853,0.9274009042217872
386,-1.9915180221773143,0.13324283543625356,0.9728759558812664
387,-2.627822111779736,0.371210090270868,1.2648846982179853
388,2.8610650447825914,-0.03882274677018102,-0.6852440801678851
389,-2.14619314938467,0.5365882941603153,0.8152640479453548
390,-0.1487895853885379,-0.87642306255384,-0.407664605382662
391,-1.6344022451835067,3.246121500431866,2.8809684641005013
392,-2.8324321388895703,0.47593352012354956,-1.8032647188313244
393,-1.6766453004353399,-1.1639078963146359,2.455138422351304
394,-1.5258288136818636,-0.08343846602770032,0.24906953762817907
395,-2.4228732263866934,-0.7036199330395352,-0.4254528877255971
396,-1.292865635937533,2.1944041978080264,0.16340983664551254
397,-1.6227831226898168,-1.6443318091878298,1.9602637054632195
398,1.2439437253137302,1.1524603933555013,-0.7649017004032493
399,2.062503588653845,2.2250167883925114,0.7557822019531011
400,0.20657738553609964,-0.8328022207777267,0.5064577232386258
401,1.3582026493444819,1.5700210255609701,-0.304535025167647
402,2.2880247375873624,-0.24678785270870313,-1.5993366868368115
403,-2.2797214345274948,-0.45005612921659527,-0.09431138808261874
404,2.841311649781276,-0.7587628429760442,0.35479326698157815
405,5.795199635201188,-1.0943766381982876,0.9400599817234081
406,-1.0092337553113728,3.644397400970535,1.3763292633791127
407,-2.431739583591532,-0.7000160173915427,-0.99195270345334
408,-2.414087981295998,-1.0827186746549318,-1.4209714390082837
409,-2.8902675568009504,-1.2664596283543705,-1.4349438363951341
410,3.5409754274728296,-0.19158317839941463,0.9239743473147808
411,4.361230979726337,0.7626033639393471,0.07600390247407965
412,-3.42147072199004,1.89080605952371,-1.4033674355262644
413,5.841170335552803,-0.5497802787707865,-1.9809705704247982
414,1.1784874165904606,0.5529842900530042,-0.34349908396783
415,-2.864823045777381,-1.2005851421897729,-0.9566239872897987
416,2.418947101539894,1.2943167308846666,-1.0140150153163503
417,3.740311344732818,-1.1681985894688083,3.34060633329766
418,0.020394821257561216,1.487349530306534,0.7984320131994094
419,1.3988233405989798,5.630038397730051,1.0341155463287404
420,1.963146460541056,1.0171127836581098,-1.2577267175006108
421,-2.1110230596689497,-1.737961591402673,0.4414217929242006
422,-2.1235154618856993,-0.21465816098270038,-0.6508394937451127
423,0.7969180176371162,-0.3660013257605094,0.4802419142692811
424,-0.5588134239644087,-0.5363853239446855,1.1731843993075157
425,-2.2764260419000952,0.01773517839024443,-0.4792796296464758
426,-2.765895354999995,-0.6992875509436384,-0.18379570818232646
427,-2.482690777259643,-0.9183350075576227,-0.8109069846873359
428,-1.513362707956228,0.23477079203762236,-1.1509260747045398
429,-2.033174244970877,-1.4254256949290047,-0.4108279527246367
430,-2.08054982886907,-2.053181420181337,1.1432113186850392
431,-2.08557281978938,-2.149848045264746,-1.0758058494364087
432,-1.600606778834696,-2.7783551511631996,0.6952585397809156
433,-1.3685590167623656,-1.4058681778030926,0.4079379733446895
434,4.722178854599023,-1.734033537530134,-1.308335376656456
435,-2.4379410552857004,-0.4601434406502387,-0.35188408762412926
436,-0.39125597318524136,0.5573431071272167,-1.3503141830465755
437,1.0138947706236203,0.7556623781902381,1.2530196549865662
438,1.2811461844056915,1.4517148548261787,-0.1952678320949097
439,-1.9344450615144482,-1.9538619372876622,0.6199335757780963
440,-0.6247122800225989,1.088501676583192,-1.7858892023160031
441,1.131482313944046,1.3848177121351852,0.20025507262194156
442,-2.3778365853747188,4.029572666106441,0.3439089160038218
443,6.6835916218459195,-0.9764974515677772,1.1243160782719201
444,-1.051323479624191,0.4029816217133667,0.8680496714540734
445,-1.1831150198655593,0.19728692503886444,-1.5168031261446813
446,3.6078010847385187,-0.6622697768913195,-1.5021500087028536
447,0.45068282628537837,1.1158140180303182,0.3708904175704084
448,3.7669681940546496,-1.2972144140493718,-0.9348975240072649
449,-1.598084096661809,-1.3206632196037627,0.5975948784588602
450,4.7465344844369985,-0.03555083030871043,-2.260968785476292
451,-1.9392840463182421,-0.4132632481613994,-1.1758419577339645
452,2.1482830563899844,-1.8026453297459524,0.2616756313717096
453,3.348789412630777,0.2280750174545255,1.6518529434047224
454,-2.1055958805060486,-1.6607741871864152,1.309271898475081
455,-0.9208444087072872,2.0658501927734183,-1.4715612136773217
456,0.3457648318528326,1.5266825733580007,0.6161248437243588
457,3.585336081195765,1.9122826801643233,-1.2484766291644263
458,-2.1925999634125937,-0.8853732481555767,-0.26459093275784856
459,0.6299827153089805,2.3120826050674346,2.365929181941677
460,-2.892104986512566,0.9514175932590103,-0.6102475080202305
461,-2.3916775558034633,-2.4819874847457473,-0.07213296047255398
462,1.676666892780469,2.04256500370671,-0.2768425530822648
463,-2.717969262875743,-0.7518705294458152,-0.09735272152847334
464,-0.8460049215179882,-0.18419117731530948,-0.9155802380189291
465,-0.328914535533343,1.4201773655950396,0.4047949527255028
